user,course
U_283794,C_course-v1:MIL+MIL2016001+sp
U_742139,C_course-v1:TsinghuaX+10610224X+sp
U_458193,C_course-v1:TsinghuaX+00690302_1+sp
U_464426,C_course-v1:TsinghuaX+30240243X+sp
U_9715450,C_course-v1:TsinghuaX+80000271X+2019_T1
U_8242091,C_course-v1:TsinghuaX+2070071X+2017_T1
U_3079319,C_course-v1:BJUT+2140074001x+sp
U_1523715,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_6879905,C_course-v1:TsinghuaX+THESIS2015X+2015_T1
U_633399,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_10503555,C_course-v1:UST+UST001+sp
U_253272,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_1325150,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8737798,C_course-v1:TsinghuaX+20120143X+sp
U_9592132,C_course-v1:TsinghuaX+2017091801X+2019_T1
U_7200907,C_course-v1:TsinghuaX+40260092X+sp
U_40422,C_course-v1:TsinghuaX+44100343X+2019_T1
U_9888865,C_course-v1:TsinghuaX+20250103X+sp
U_11743694,C_course-v1:TsinghuaX+30240532X+2019_T1
U_9781548,C_course-v1:TsinghuaX+10610224X+2019_T1
U_10757858,C_course-v1:TsinghuaX+80515522X+sp
U_8814603,C_course-v1:TsinghuaX+34100325_X+sp
U_9091965,C_course-v1:TsinghuaX+70167012X+sp
U_8513698,C_course-v1:UST+UST001+sp
U_5321734,C_course-v1:XJTU+COMP200853+sp
U_7450691,C_course-v1:NJU+2018032001X+sp
U_9786198,C_course-v1:TsinghuaX+81020142X+sp
U_3218199,C_course-v1:TsinghuaX+00740123_X+sp
U_9537416,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_621603,C_course-v1:ZUELX+B0601353+sp
U_2843793,C_course-v1:UQx+Crime101x+sp
U_6975808,C_course-v1:TsinghuaX+20180919X+2019_T1
U_12339,C_course-v1:TsinghuaX+80000271X+sp
U_9517364,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_10664236,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_9642144,C_course-v1:ZUELX+B0800280+sp
U_8165701,C_course-v1:SICT+2017092601+sp
U_7477342,C_course-v1:TsinghuaX+80515522X+sp
U_9810488,C_course-v1:TsinghuaX+20250064+sp
U_8475801,C_course-v1:TsinghuaX+00740113_2X+sp
U_10155969,C_course-v1:TsinghuaX+00612642X+sp
U_1433280,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_1952963,C_course-v1:TsinghuaX+00612642X+sp
U_9081107,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_7579461,C_course-v1:TsinghuaX+30240184+sp
U_2575909,C_course-v1:TsinghuaX+70150023X+sp
U_619,C_course-v1:TsinghuaX+00040132X+sp
U_712245,C_course-v1:TsinghuaX+00612642X+2019_T1
U_3190330,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_7146715,C_course-v1:TsinghuaX+30700313X+sp
U_10150851,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_1155775,C_course-v1:TsinghuaX+34000888X+sp
U_6665118,C_course-v1:TsinghuaX+10610224X+sp
U_6191786,C_course-v1:jlu+20180925+2018_T2
U_712940,C_course-v1:TsinghuaX+20440333X+sp
U_532866,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_11904251,C_course-v1:TsinghuaX+30640014X+2019_T1
U_190739,C_course-v1:TsinghuaX+60240013X+sp
U_7589376,C_course-v1:TsinghuaX+20250103X+sp
U_10632681,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7077527,C_course-v1:TsinghuaX+30640014X+sp
U_8920264,C_course-v1:TsinghuaX+10610193X+sp
U_7738346,C_course-v1:NCTU+wghx+2017_T1
U_6936257,C_course-v1:TsinghuaX+20250103X+sp
U_7007793,C_course-v1:HEBNU+2017011901X+sp
U_9175576,C_course-v1:NJU+2018032001X+sp
U_9450902,C_course-v1:TsinghuaX+00740123_X+sp
U_5952444,C_course-v1:TsinghuaX+70660542X+2015_T2
U_7658409,C_course-v1:TsinghuaX+30240184_2X+sp
U_7094427,C_course-v1:TsinghuaX+10610193X+sp
U_3698388,C_course-v1:TsinghuaX+20250103X+sp
U_7665892,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10100090,C_course-v1:TsinghuaX+20250064+sp
U_553319,C_course-v1:TsinghuaX+00691153X+sp
U_8734662,C_course-v1:NBCC+NBCC000201+_sp
U_7057096,C_course-v1:Tsinghua+Thesis2017X+2017_T1
U_756330,C_course-v1:TsinghuaX+00310222X+sp
U_10641977,C_course-v1:TsinghuaX+30240184+sp
U_9843982,C_course-v1:TsinghuaX+30640014X+sp
U_9493770,C_course-v1:TsinghuaX+20220214X+2019_T1
U_82194,C_course-v1:TsinghuaX+40160092X+2019_T1
U_4378098,C_course-v1:TsinghuaX+60240013X+sp
U_2529256,C_course-v1:BIT+PHY1701702+sp
U_8838525,C_course-v1:TsinghuaX+30240243X+sp
U_10393733,C_course-v1:TsinghuaX+90640012X+2019_T1
U_10019770,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_410218,C_course-v1:TsinghuaX+30240243X+sp
U_3525876,C_course-v1:TsinghuaX+20120143X+sp
U_7809681,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_235888,C_course-v1:Tsinghua+20150001+sp
U_159967,C_course-v1:TsinghuaX+30240184_2X+sp
U_8478257,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_4436782,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_8770193,C_course-v1:HNU+20180706002+2019_T1
U_7578982,C_course-v1:TsinghuaX+30240184+sp
U_5827015,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8184370,C_course-v1:TsinghuaX+30640014X+sp
U_8388491,C_course-v1:TsinghuaX+30640014X+sp
U_2972262,C_course-v1:TsinghuaX+AP000014X+2019_T1
U_9511401,C_course-v1:TsinghuaX+00690092X+2019_T1
U_9997647,C_course-v1:TsinghuaX+60610231+2016_T2_SP
U_10767575,C_course-v1:TsinghuaX+30640014X+sp
U_6992552,C_course-v1:SHZU+Z104021+2019_T1
U_1113858,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7787598,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_474634,C_course-v1:TsinghuaX+00701032X+sp
U_10489184,C_course-v1:TsinghuaX+80515522X+sp
U_10314881,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_4665939,C_course-v1:TsinghuaX+10610193X+2019_T1
U_6611051,C_course-v1:TsinghuaX+30700313X+sp
U_8504853,C_course-v1:MITx+6_00_1x+sp
U_7051556,C_course-v1:MITx+6_00_1x+sp
U_8399434,C_course-v1:TsinghuaX+20120143X+sp
U_8830617,C_course-v1:TsinghuaX+8070071302+2019_T1
U_8186964,C_course-v1:TsinghuaX+40050455X+sp
U_4300410,C_course-v1:TsinghuaX+00612642X+sp
U_8691796,C_course-v1:PekingX+Peking001x+_
U_9935300,C_course-v1:CQU+ICE20012+sp
U_9426636,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_8974358,C_course-v1:TsinghuaX+30240184_2X+sp
U_8421438,C_course-v1:TsinghuaX+00740123_X+sp
U_10525129,C_course-v1:ZUELX+B0601353+sp
U_9118771,C_course-v1:TsinghuaX+00691153X+sp
U_9548624,C_course-v1:TsinghuaX+80000901X_1+sp
U_8006811,C_course-v1:TsinghuaX+70660542X+2015_T2
U_267514,C_course-v1:TsinghuaX+00612642X+sp
U_8441755,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_6883526,C_course-v1:TsinghuaX+20250064X+sp
U_8709002,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_464726,C_course-v1:TsinghuaX+64100033X+SP
U_6588077,C_course-v1:TsinghuaX+90640012X+sp
U_728884,C_course-v1:TsinghuaX+00690342X+sp
U_10198666,C_course-v1:TsinghuaX+30640014X+sp
U_1037450,C_course-v1:TsinghuaX+70120073X+sp
U_11451012,C_course-v1:TsinghuaX+30640014X+sp
U_11724418,C_course-v1:TsinghuaX+30240243X+sp
U_4313817,C_course-v1:TsinghuaX+80611322X+sp
U_8952041,C_course-v1:TsinghuaX+00612643X+sp
U_2841409,C_course-v1:NJU+2018032001X+sp
U_6380673,C_course-v1:TsinghuaX+30240184+sp
U_1918055,C_course-v1:TsinghuaX+10620204X+2019_T1
U_5105033,C_course-v1:TsinghuaX+90640012X+2019_T1
U_6679656,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_7548516,C_course-v1:SCUT+145055+2018_T2
U_8240855,C_course-v1:TsinghuaX+30670043X+sp
U_10671757,C_course-v1:CQU+MATH20041X+2019_T1
U_9720185,C_course-v1:FUDANx+ECON13000701+2019_T1
U_8798004,C_course-v1:TsinghuaX+80000901X_2+sp
U_8267507,C_course-v1:NCTU+lhtl+2019_T1
U_10781004,C_course-v1:TsinghuaX+80000901X_2+2019_T1
U_11473324,C_course-v1:TsinghuaX+00740043_2x+2019_T1
U_335577,C_course-v1:TsinghuaX+30240243X+sp
U_117032,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_10507057,C_course-v1:TsinghuaX+40510293X+2019_T1
U_2610651,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_242437,C_course-v1:ACCA+FA1_X+sp
U_10359027,C_course-v1:TsinghuaX+00740123_X+sp
U_7427334,C_course-v1:TsinghuaX+00740123_X+sp
U_9373083,C_course-v1:JNU+2018012501X+sp
U_7950973,C_course-v1:MITx+6_00_1x+sp
U_8409018,C_course-v1:MITx+6_002x+sp
U_5209223,C_course-v1:TsinghuaX+30640014X+sp
U_8384835,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_10539845,C_course-v1:TsinghuaX+30240184+sp
U_5526034,C_course-v1:TsinghuaX+20120143X+sp
U_2831733,C_course-v1:SPI+40281x+sp
U_6272168,C_course-v1:TsinghuaX+00740113_2X+sp
U_10220770,C_course-v1:SCUT+145033+sp
U_11386891,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8551024,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_7417285,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6620959,C_course-v1:TsinghuaX+30240184+sp
U_3122861,C_course-v1:TsinghuaX+70120073X+sp
U_11486842,C_course-v1:TsinghuaX+8070071302+2019_T1
U_7433253,C_course-v1:SCUT+145033+sp
U_9640148,C_course-v1:CSU+210201T10+sp
U_6621848,C_course-v1:TsinghuaX+20440333X+sp
U_8490273,C_course-v1:TsinghuaX+30240243X+sp
U_159686,C_course-v1:MIL+MIL2016001+sp
U_10862393,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_7055302,C_course-v1:TsinghuaX+00612642X+sp
U_10847758,C_course-v1:TsinghuaX+00690342X+sp
U_10187851,C_course-v1:SCUEC+0171229001+sp
U_8421032,C_course-v1:TsinghuaX+20250064X+sp
U_9335655,C_course-v1:TsinghuaX+80000901X_2+sp
U_9552088,C_course-v1:TsinghuaX+30240184+sp
U_6927959,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_3272680,C_course-v1:TsinghuaX+60240202X+sp
U_11117841,C_course-v1:TsinghuaX+30240243X+sp
U_10420068,C_course-v1:KMUSTX+1193004+2019_T1
U_8443915,C_course-v1:TsinghuaX+20440333X+sp
U_1078092,C_course-v1:TsinghuaX+80000271X+sp
U_8084258,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_3792815,C_course-v1:TsinghuaX+00740123_X+sp
U_10367837,C_course-v1:TsinghuaX+80000901X_2+sp
U_8030583,C_course-v1:SCUT+145055+sp
U_4520051,C_course-v1:SCUT+145033+sp
U_233201,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7089932,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_9124220,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_4288197,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_6859196,C_course-v1:TsinghuaX+00680082X+sp
U_10649676,C_course-v1:TsinghuaX+40040152X+2019_T1
U_2711671,C_course-v1:TsinghuaX+30240184+sp
U_2520084,C_course-v1:TsinghuaX+30240184+sp
U_9988640,C_course-v1:TsinghuaX+Thesis2016X+sp
U_2483461,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_6294001,C_course-v1:TsinghuaX+30260112X+sp
U_8919349,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_180349,C_course-v1:ZJFF+000516+sp
U_6176327,C_course-v1:TsinghuaX+20120143X+sp
U_9482971,C_course-v1:HEBNU+2017011901X+sp
U_8480303,C_course-v1:FudanX+SOSC120007+sp
U_9447016,C_course-v1:TsinghuaX+20120143X+sp
U_8142775,C_course-v1:CUNY+20171211001+sp
U_8475545,C_course-v1:HUST+0200421+2019_T1
U_5358976,C_course-v1:TsinghuaX+30240184+sp
U_10448487,C_course-v1:TsinghuaX+20430064_2X+sp
U_6816605,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2017143,C_course-v1:TsinghuaX+30640014X+sp
U_3158731,C_course-v1:TsinghuaX+90640012X+sp
U_127619,C_course-v1:FudanX+SOSC120007+sp
U_10457596,C_course-v1:TsinghuaX+00740123_X+sp
U_10278438,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_10572919,C_course-v1:TsinghuaX+10620204X+2019_T1
U_9168296,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_8132152,C_course-v1:TsinghuaX+00740113_2X+sp
U_9889201,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9325242,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_1844582,C_course-v1:HUBU+2017022703X+sp
U_8656008,C_course-v1:TsinghuaX+40050455_2X+sp
U_9945367,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_3625190,C_course-v1:BIT+PHY1701701+sp
U_6850111,C_course-v1:TsinghuaX+30240184+sp
U_11711279,C_course-v1:TsinghuaX+30640014X+sp
U_6351262,C_course-v1:XJTU+COMP200853+sp
U_8632547,C_course-v1:TsinghuaX+80000271X+sp
U_2470476,C_course-v1:NCTU+lhtl+2019_T1
U_2805112,C_course-v1:YMY+20171108001+sp
U_10035372,C_course-v1:TsinghuaX+10620204X+2019_T1
U_9066168,C_course-v1:TsinghuaX+80515522X+sp
U_9614512,C_course-v1:TsinghuaX+30240184+sp
U_6783410,C_course-v1:BIT+BIT2016001+sp
U_244514,C_course-v1:TsinghuaX+30700313X+sp
U_10144605,C_course-v1:TsinghuaX+20320074X+2019_T1
U_9495459,C_course-v1:TsinghuaX+00691153X+sp
U_2501339,C_course-v1:TsinghuaX+20120143X+sp
U_9357369,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_2495956,C_course-v1:TsinghuaX+80590952X+2019_T1
U_9461080,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_8094850,C_course-v1:TsinghuaX+70250023X_2015_2+sp
U_9034457,C_course-v1:GIT+0500002402+2019_T1
U_5913513,C_course-v1:TsinghuaX+00690863X+sp
U_6545474,C_course-v1:MITx+6_00_1x+sp
U_6851402,C_course-v1:TsinghuaX+00690242+sp
U_9764124,C_course-v1:TsinghuaX+20250103X+sp
U_8497789,C_course-v1:TsinghuaX+30640014X+sp
U_872554,C_course-v1:TsinghuaX+30240184_2X+sp
U_6604760,C_course-v1:TsinghuaX+60240013X+sp
U_10305770,C_course-v1:MIL+MIL2016001+sp
U_8039230,C_course-v1:TsinghuaX+00740123_X+sp
U_8811884,C_course-v1:TsinghuaX+00740123X+2019_T1
U_776817,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_11865688,C_course-v1:TsinghuaX+00612642X+2019_T1
U_9170573,C_course-v1:TsinghuaX+20250064+sp
U_10277661,C_course-v1:TsinghuaX+80590982X+2019_T1
U_8264889,C_course-v1:TsinghuaX+20250103X+sp
U_4279947,C_course-v1:TsinghuaX+00310222X+sp
U_457176,C_course-v1:UST+UST001+sp
U_8034870,C_course-v1:TsinghuaX+30640014X+sp
U_8707413,C_course-v1:TsinghuaX+30240243X+sp
U_8588141,C_course-v1:TsinghuaX+00740113_1X+sp
U_2627549,C_course-v1:TsinghuaX+30240184+sp
U_11931145,C_course-v1:TsinghuaX+10610224X+sp
U_10403156,C_course-v1:LinuxFoundationX+Linux001+sp
U_7833990,C_course-v1:snnu+20180920X+2019_T1
U_7418860,C_course-v1:KMUSTX+8209001+sp
U_8155405,C_course-v1:UQx+Think101x+sp
U_8091853,C_course-v1:TsinghuaX+30240184+sp
U_4572965,C_course-v1:GXUST+2017041901X+2017_T1
U_7070178,C_course-v1:TsinghuaX+00460032X+sp
U_7418860,C_course-v1:SCUT+145033+sp
U_10498068,C_course-v1:MITx+6_00_1x+sp
U_11821069,C_course-v1:TsinghuaX+30150153X+sp
U_6196102,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9519778,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2815878,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_8544807,C_course-v1:TsinghuaX+80000271X+sp
U_10227640,C_course-v1:TsinghuaX+00740043_2x+2019_T1
U_9937155,C_course-v1:TsinghuaX+80000901X_1+sp
U_7323127,C_course-v1:TsinghuaX+30240243X+sp
U_9110095,C_course-v1:TsinghuaX+34100325_X+sp
U_7061050,C_course-v1:TsinghuaX+00740123_X+sp
U_6581834,C_course-v1:TsinghuaX+00691153X+sp
U_6570854,C_course-v1:TsinghuaX+30150153X+sp
U_9925381,C_course-v1:TsinghuaX+20220332X+sp
U_1004242,C_course-v1:TsinghuaX+20430064X+sp
U_2811502,C_course-v1:ZUELX+B0601353+sp
U_6158197,C_course-v1:TsinghuaX+20220332X+sp
U_4543513,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_9903642,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_335426,C_course-v1:TsinghuaX+40809644X+2019_T1
U_7542450,C_course-v1:TsinghuaX+70150023X+sp
U_9384551,C_course-v1:TsinghuaX+30130274X+2019_T1
U_7983542,C_course-v1:TsinghuaX+20250103X+sp
U_8976271,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_3248597,C_course-v1:TsinghuaX+30240184+sp
U_247921,C_course-v1:TsinghuaX+20250103X+sp
U_5330036,C_course-v1:Tsinghua+20150001+sp
U_7712728,C_course-v1:TsinghuaX+00740123_X+sp
U_246130,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_10353733,C_course-v1:snnu+20180920X+2019_T1
U_7133526,C_course-v1:SCUT+145033+sp
U_1440059,C_course-v1:MITx+6_00_1x+sp
U_4430525,C_course-v1:TsinghuaX+00310222X+sp
U_8516822,C_course-v1:TsinghuaX+30150153X+sp
U_10369237,C_course-v1:TsinghuaX+40990255X_1+sp
U_9626040,C_course-v1:TsinghuaX+AP000008X+2019_T1
U_2732951,C_course-v1:RiceX+MedDigX+sp
U_384188,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_1982016,C_course-v1:TsinghuaX+20250103X+sp
U_245066,C_course-v1:TsinghuaX+30640014X+2019_T1
U_4100380,C_course-v1:CSU+210201T10+sp
U_7088415,C_course-v1:TsinghuaX+20120143X+sp
U_5032584,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10570602,C_course-v1:CSU+82150112201+sp
U_9365719,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_11655301,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9883033,C_course-v1:TsinghuaX+00990021X+2019_T1
U_2435764,C_course-v1:TsinghuaX+20250103X+sp
U_8828310,C_course-v1:TsinghuaX+20250064+sp
U_26529,C_course-v1:TsinghuaX+70120073X+sp
U_10220500,C_course-v1:TsinghuaX+90640012X+sp
U_2824745,C_course-v1:TsinghuaX+80000901X_2+sp
U_40247,C_course-v1:ZUELX+B0601353+sp
U_9304810,C_course-v1:TsinghuaX+30700313X+sp
U_4436690,C_course-v1:HUBU+20170619001+sp
U_8363304,C_course-v1:TsinghuaX+20220332X+sp
U_8382373,C_course-v1:MIL+MIL2016001+sp
U_9356677,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9711192,C_course-v1:TsinghuaX+20250064+sp
U_8801108,C_course-v1:HUBU+20170914001+2019_T1
U_8377555,C_course-v1:TsinghuaX+20220332X+sp
U_7972459,C_course-v1:TsinghuaX+40990255X_1+sp
U_10685309,C_course-v1:TsinghuaX+10610224X+2019_T1
U_8523795,C_course-v1:TsinghuaX+10610193X+sp
U_11822240,C_course-v1:USTC+SE20190403X+sp
U_4424953,C_course-v1:TsinghuaX+400182X+sp
U_10536912,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_561158,C_course-v1:TsinghuaX+00740123_X+sp
U_10793138,C_course-v1:TsinghuaX+8070071302+2019_T1
U_6712791,C_course-v1:TsinghuaX+34100325_X+sp
U_8910900,C_course-v1:TsinghuaX+30240184+sp
U_344259,C_course-v1:TsinghuaX+34100325_X+sp
U_415613,C_course-v1:Tsinghuax+30130123X+sp
U_7371596,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_8157478,C_course-v1:TsinghuaX+30150303X+sp
U_645441,C_course-v1:TsinghuaX+60240013X+sp
U_8581993,C_course-v1:SPI+20170828001x+sp
U_9867577,C_course-v1:TsinghuaX+20220332X+sp
U_10137757,C_course-v1:TsinghuaX+40260092X+sp
U_9173288,C_course-v1:FudanX+SOSC120007+sp
U_496661,C_course-v1:NBCC+NBCC000201+_sp
U_10360553,C_course-v1:TsinghuaX+30640014X+sp
U_9597850,C_course-v1:PekingX+Peking001x+_
U_7967035,C_course-v1:TsinghuaX+20350033X+sp
U_8923461,C_course-v1:TsinghuaX+00612642X+sp
U_8528187,C_course-v1:TsinghuaX+40140632X+2019_T1
U_7094229,C_course-v1:TsinghuaX+30240243X+sp
U_8396373,C_course-v1:HUBU+HU08002X+sp
U_36488,C_course-v1:TsinghuaX+00740123_X+sp
U_10663171,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_2822478,C_course-v1:UESTC+2017071301X+sp
U_9415576,C_course-v1:TsinghuaX+90640012X+sp
U_6728538,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8731677,C_course-v1:HEBNU+2017011901X+sp
U_27932,C_course-v1:TsinghuaX+30240184+sp
U_7689449,C_course-v1:SCUT+145055+sp
U_6928679,C_course-v1:TsinghuaX+30240184+sp
U_4441666,C_course-v1:TsinghuaX+30240243X+sp
U_283779,C_course-v1:TsinghuaX+00670122X+sp
U_7540056,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_8415807,C_course-v1:TsinghuaX+30640014X+2019_T1
U_10804207,C_course-v1:TsinghuaX+30640014X+sp
U_8381744,C_course-v1:TsinghuaX+00510133X+2019_T1
U_9064195,C_course-v1:TsinghuaX+00612642X+sp
U_8226937,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_88735,C_course-v1:TsinghuaX+60700052X+2019_T1
U_8041072,C_course-v1:TsinghuaX+00691153X+sp
U_8042765,C_course-v1:TsinghuaX+30240184+sp
U_8063314,C_course-v1:TsinghuaX+20220332X+sp
U_7416087,C_course-v1:TsinghuaX+80000901X_2+sp
U_7283521,C_course-v1:TsinghuaX+30240184_2X+sp
U_3175030,C_course-v1:TsinghuaX+30240184_2X+sp
U_6369179,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_7360096,C_course-v1:TsinghuaX+80000822X+sp
U_8394508,C_course-v1:ACCA+FA1_X+2019_T1
U_10266922,C_course-v1:TsinghuaX+20250103X+sp
U_7548997,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_10891753,C_course-v1:TsinghuaX+THUSEM002+2019_T1
U_9660089,C_course-v1:TsinghuaX+THU00001X+2019_T1
U_4394981,C_course-v1:TsinghuaX+30640014X+sp
U_2791705,C_course-v1:TsinghuaX+10610224X+sp
U_7061998,C_course-v1:TsinghuaX+00670122X+2019_T1
U_5109748,C_course-v1:TsinghuaX+00690242+sp
U_10460714,C_course-v1:BFU+2018122709+2018_T2
U_989562,C_course-v1:TsinghuaX+00691153X+sp
U_2520092,C_course-v1:TsinghuaX+20440333X+sp
U_8185425,C_course-v1:NBCC+NBCC000201+_sp
U_7421269,C_course-v1:KMUSTX+8209001+sp
U_10650137,C_course-v1:TsinghuaX+30240184+sp
U_7588597,C_course-v1:TsinghuaX+20250103X+sp
U_10590297,C_course-v1:TsinghuaX+8070071301+2019_T1
U_9016640,C_course-v1:TsinghuaX+40160092X+sp
U_5095763,C_course-v1:TsinghuaX+40250074X+2019_T1
U_691770,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_8187024,C_course-v1:TsinghuaX+44100343X+2019_T1
U_6940158,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_729730,C_course-v1:WUT+1022817X+2019_T1
U_7959799,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_8150813,C_course-v1:TsinghuaX+20250064X+sp
U_10947847,C_course-v1:TsinghuaX+MOOC101_2015_2+sp
U_8833596,C_course-v1:TsinghuaX+30640014X+sp
U_2347477,C_course-v1:TsinghuaX+34100325_X+sp
U_8977939,C_course-v1:TsinghuaX+90640012X+sp
U_9059034,C_course-v1:TsinghuaX+40050455X+sp
U_8265405,C_course-v1:TsinghuaX+34100325_X+sp
U_9427564,C_course-v1:ACCA+FA2_X+sp
U_8540636,C_course-v1:MicrosoftX+Microsoft101+sp
U_9642134,C_course-v1:TsinghuaX+80150193X+sp
U_5222989,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7278542,C_course-v1:TsinghuaX+30240184+sp
U_9047145,C_course-v1:TsinghuaX+30640014X+sp
U_9378453,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_9060199,C_course-v1:FudanX+SOSC120007+sp
U_7811557,C_course-v1:TsinghuaX+30640014X+sp
U_2552571,C_course-v1:TsinghuaX+80000822X+2019_T1
U_8184140,C_course-v1:TsinghuaX+30640014X+sp
U_5466905,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_10495258,C_course-v1:TsinghuaX+30240243X+sp
U_8247309,C_course-v1:TsinghuaX+30700313X+2019_T1
U_1736468,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9166996,C_course-v1:TsinghuaX+30640014X+2019_T1
U_10494984,C_course-v1:TsinghuaX+20220332X+sp
U_11347043,C_course-v1:TsinghuaX+30640014X+sp
U_11598883,C_course-v1:TsinghuaX+40990255X_1+sp
U_9817363,C_course-v1:MITx+6_00_1x+sp
U_2466237,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_2595589,C_course-v1:dlmu+20180330+sp
U_1589283,C_course-v1:TsinghuaX+80000271X+sp
U_9248085,C_course-v1:NJU+2018032001X+sp
U_7363322,C_course-v1:TsinghuaX+30240243X+sp
U_8243230,C_course-v1:UQx+Think101x+sp
U_3093478,C_course-v1:JXUST+JXUST2016001+2016_T2
U_8436274,C_course-v1:dlmu+20180330+sp
U_9216089,C_course-v1:TsinghuaX+30640014X+sp
U_9976514,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_1066967,C_course-v1:TsinghuaX+00690342X+sp
U_7049789,C_course-v1:TsinghuaX+30240243X+sp
U_7540405,C_course-v1:TsinghuaX+20440333X+sp
U_8658368,C_course-v1:TsinghuaX+10610193X+sp
U_5220891,C_course-v1:NJU+C1026+2016_T2
U_1230884,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_7211232,C_course-v1:TsinghuaX+30640014X+sp
U_7474606,C_course-v1:TsinghuaX+30640014X+sp
U_649541,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_7112826,C_course-v1:TsinghuaX+30240184+sp
U_279539,C_course-v1:TsinghuaX+30240184+sp
